datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-04 20:00:00,2026-06-04 20:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,60.0,117.7,135.0,6.76,0.777,25.13,9.86,3.21,5.37,29.16,29.48,58.46,1006.14,3.227,2.933,255.4,75.4,2.8377,0.7402,373.0,1093.8,20,4,6,3,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,75.4,E_NE,72.82,108.24,163.8,12.819999999999993,-9.460000000000008,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103716,27.03,63.64,1006.86,1.66,260.4,80.4,1.633,0.278,regional_context
2026-06-04 21:00:00,2026-06-04 21:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,72.82,108.24,163.8,8.37,0.715,22.49,14.46,4.15,4.3,25.7,29.16,64.26,1008.36,0.0,0.888,254.7,74.7,0.8563,0.2341,328.0,291.2,21,4,6,3,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,74.7,E_NE,83.46,132.53,187.8,10.64,24.290000000000006,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103717,24.68,71.38,1009.15,1.92,214.3,34.3,1.081,1.583,regional_context
2026-06-04 22:00:00,2026-06-04 22:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,83.46,132.53,187.8,6.38,0.567,18.63,10.76,4.03,3.46,24.49,25.85,64.12,1007.21,0.0,2.359,225.3,45.3,1.6783,1.6581,318.2,750.7,22,4,6,3,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,45.3,E_NE,68.09,117.94,153.2,-15.36999999999999,-14.590000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103718,26.19,70.27,1006.01,1.07,251.4,71.4,1.017,0.342,regional_context
2026-06-04 23:00:00,2026-06-04 23:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,68.09,117.94,153.2,6.47,0.463,15.36,8.06,2.68,2.23,19.83,24.21,66.64,1006.74,0.0,3.907,268.9,88.9,3.9068,0.0716,238.0,930.1,23,4,6,3,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,88.9,E_NE,65.01,105.62,146.3,-3.0799999999999983,-12.319999999999993,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103719,26.62,68.93,1009.56,1.27,262.3,82.3,1.262,0.17,regional_context
2026-06-05 00:00:00,2026-06-05 00:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,65.01,105.62,146.3,5.96,0.443,13.46,14.64,,2.14,14.99,26.07,80.14,1007.24,0.0,1.223,270.3,90.3,1.2231,-0.0075,296.1,362.2,0,5,6,4,0,0.0,1.0,1.2246467991473532e-16,-1.0,90.3,E_SE,65.27,118.94,146.9,0.2599999999999909,13.319999999999993,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103720,22.92,70.74,1007.41,1.81,260.1,80.1,1.782,0.31,regional_context
2026-06-05 01:00:00,2026-06-05 01:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,65.27,118.94,146.9,4.73,0.484,11.45,,3.37,1.32,13.62,24.24,77.37,1005.52,0.0,3.197,279.9,99.9,3.1493,-0.5507,169.7,542.6,1,5,6,4,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,99.9,E_SE,54.18,79.72,121.9,-11.089999999999996,-39.22,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103721,21.18,82.79,1009.26,1.55,237.6,57.6,1.305,0.828,regional_context
2026-06-05 02:00:00,2026-06-05 02:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,54.18,79.72,121.9,5.33,0.604,14.96,10.1,3.43,1.69,18.57,23.91,71.91,1011.34,0.0,2.771,276.0,96.0,2.7562,-0.2881,194.5,539.0,2,5,6,4,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,96.0,E_SE,56.09,98.55,126.2,1.9100000000000037,18.83,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103722,26.18,75.66,1009.92,0.84,284.5,104.5,0.814,-0.211,regional_context
2026-06-05 03:00:00,2026-06-05 03:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,56.09,98.55,126.2,6.21,0.573,13.94,9.22,3.7,0.67,13.06,26.29,67.55,1009.57,0.0,2.813,279.0,99.0,2.7786,-0.4385,130.8,368.0,3,5,6,4,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,99.0,E_SE,59.12,111.69,133.0,3.029999999999994,13.14,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103723,24.27,65.18,1008.74,2.6,284.0,104.0,2.526,-0.629,regional_context
2026-06-05 04:00:00,2026-06-05 04:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,59.12,111.69,133.0,6.48,0.402,11.94,8.75,3.59,2.2,15.38,25.26,75.95,1010.26,0.0,1.818,269.3,89.3,1.8181,0.0211,221.9,403.5,4,5,6,4,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,89.3,E_NE,65.01,116.95,146.3,5.890000000000008,5.260000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103724,24.65,65.79,1007.82,3.86,265.2,85.2,3.846,0.32,regional_context
2026-06-05 05:00:00,2026-06-05 05:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,65.01,116.95,146.3,6.54,0.457,18.2,10.17,4.28,1.57,18.35,26.89,71.99,1007.39,0.0,5.476,275.7,95.7,5.4491,-0.5467,298.8,1636.3,5,5,6,4,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,95.7,E_SE,50.12,93.36,112.8,-14.890000000000008,-23.590000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103725,25.41,75.02,1006.71,1.22,290.5,110.5,1.145,-0.429,regional_context
2026-06-05 06:00:00,2026-06-05 06:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,50.12,93.36,112.8,7.86,0.455,14.72,7.45,2.86,1.13,15.88,28.81,66.91,1010.7,0.0,2.053,281.9,101.9,2.0096,-0.4221,309.8,636.3,6,5,6,4,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,101.9,E_SE,58.65,108.62,132.0,8.530000000000001,15.260000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103726,28.22,68.28,1007.37,2.59,255.2,75.2,2.506,0.66,regional_context
2026-06-05 07:00:00,2026-06-05 07:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,58.65,108.62,132.0,8.92,0.67,14.7,16.91,2.94,2.07,18.01,27.25,69.84,1008.79,0.0,0.72,280.1,100.1,0.7092,-0.126,408.2,294.0,7,5,6,4,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,100.1,E_SE,61.65,111.93,138.7,3.0,3.3100000000000023,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103727,30.44,63.89,1010.48,4.98,281.3,101.3,4.879,-0.972,regional_context
2026-06-05 08:00:00,2026-06-05 08:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,61.65,111.93,138.7,5.88,0.667,21.63,24.52,2.93,3.6,26.77,33.01,66.77,1006.33,0.0,3.583,277.7,97.7,3.5506,-0.4827,361.5,1295.4,8,5,6,4,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,97.7,E_SE,62.13,121.0,139.8,0.480000000000004,9.069999999999993,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103728,32.61,59.61,1008.46,,239.3,59.3,2.583,1.535,regional_context
2026-06-05 09:00:00,2026-06-05 09:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,62.13,121.0,139.8,4.51,0.657,14.71,30.16,3.52,3.38,17.93,32.01,66.66,1008.75,0.0,0.437,293.2,113.2,0.4018,-0.1722,392.6,171.6,9,5,6,4,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,113.2,E_SE,57.92,117.34,130.3,-4.210000000000001,-3.6599999999999966,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103729,33.08,64.75,1008.42,3.4,269.2,89.2,3.403,0.047,regional_context
2026-06-05 10:00:00,2026-06-05 10:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,57.92,117.34,130.3,5.14,0.294,15.4,31.98,2.44,1.71,18.14,33.6,67.47,1005.3,0.0,2.975,258.2,78.2,2.9117,0.6082,432.1,1285.4,10,5,6,4,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,78.2,E_NE,55.76,109.75,125.5,-2.1600000000000037,-7.590000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103730,34.67,55.64,1008.88,1.21,263.4,83.4,1.197,0.139,regional_context
2026-06-05 11:00:00,2026-06-05 11:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,55.76,109.75,125.5,6.27,0.268,10.96,42.12,3.41,0.31,9.91,33.46,68.48,1008.64,3.126,0.775,268.3,88.3,0.7746,0.0226,583.9,452.5,11,5,6,4,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,88.3,E_NE,50.29,98.5,113.2,-5.469999999999999,-11.25,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103731,33.86,65.16,1005.23,1.96,258.8,78.8,1.922,0.379,regional_context
2026-06-05 12:00:00,2026-06-05 12:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,50.29,98.5,113.2,3.98,0.271,10.39,39.22,2.64,0.18,11.74,35.64,66.6,1005.9,0.0,0.15,283.8,103.8,0.1457,-0.0357,631.0,94.6,12,5,6,4,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,103.8,E_SE,47.02,73.3,105.8,-3.269999999999996,-25.200000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103732,34.26,64.86,1006.92,2.18,273.3,93.3,2.181,-0.127,regional_context
2026-06-05 13:00:00,2026-06-05 13:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,47.02,73.3,105.8,4.91,0.313,8.79,44.23,2.48,0.03,10.21,34.81,61.58,1005.62,0.0,2.155,245.8,65.8,1.9652,0.8841,584.8,1260.3,13,5,6,4,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,65.8,E_NE,47.59,94.06,107.1,0.5700000000000003,20.760000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103733,36.03,59.46,1004.78,3.34,245.0,65.0,3.022,1.411,regional_context
2026-06-05 14:00:00,2026-06-05 14:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,47.59,94.06,107.1,4.06,0.289,8.2,37.63,2.02,0.25,8.11,32.93,66.34,1006.4,0.0,3.499,265.9,85.9,3.4902,0.2472,568.5,1989.1,14,5,6,4,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,85.9,E_NE,41.41,96.26,93.2,-6.180000000000007,2.200000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103734,33.58,64.97,1007.49,3.17,239.2,59.2,2.72,1.62,regional_context
2026-06-05 15:00:00,2026-06-05 15:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,41.41,96.26,93.2,4.06,0.23,9.12,34.4,3.04,0.22,9.75,33.09,70.1,1007.75,0.0,1.012,252.4,72.4,0.9644,0.3059,555.2,561.7,15,5,6,4,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,72.4,E_NE,74.53,129.2,167.7,33.120000000000005,32.93999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103735,35.28,63.41,1008.61,5.88,263.9,83.9,5.852,0.621,regional_context
2026-06-05 16:00:00,2026-06-05 16:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,74.53,129.2,167.7,5.03,0.357,13.88,25.08,2.66,0.73,13.64,34.09,57.18,1008.32,0.0,1.461,252.3,72.3,1.3919,0.4453,639.4,934.4,16,5,6,4,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,72.3,E_NE,62.34,122.38,140.3,-12.189999999999998,-6.819999999999993,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103736,34.25,,1009.06,0.2,237.9,57.9,0.169,0.106,regional_context
2026-06-05 17:00:00,2026-06-05 17:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,62.34,122.38,140.3,5.44,0.478,17.21,18.39,3.28,2.42,23.07,31.55,62.72,1004.01,0.0,1.724,256.9,76.9,1.6791,0.3919,495.0,853.6,17,5,6,4,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,76.9,E_NE,60.95,114.75,137.1,-1.3900000000000006,-7.6299999999999955,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103737,33.87,66.27,1006.1,3.09,254.3,74.3,2.971,0.837,regional_context
2026-06-05 18:00:00,2026-06-05 18:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,60.95,114.75,137.1,8.55,0.688,21.83,10.71,2.96,3.44,24.96,30.96,63.52,1010.17,0.0,1.094,261.8,81.8,1.0829,0.1569,465.9,509.8,18,5,6,4,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,81.8,E_NE,79.09,144.04,178.0,18.14,29.289999999999992,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103738,30.52,76.02,,6.49,221.7,41.7,4.32,4.842,regional_context
2026-06-05 19:00:00,2026-06-05 19:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,79.09,144.04,178.0,7.31,0.923,25.31,,3.94,5.48,32.53,29.99,69.85,1008.26,0.0,0.332,224.3,44.3,0.2321,0.2377,367.4,122.1,19,5,6,4,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,44.3,N_NE,49.2,102.46,110.7,-29.89,-41.58,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103739,28.94,79.84,1007.87,0.8,250.5,70.5,0.752,0.266,regional_context
2026-06-05 20:00:00,2026-06-05 20:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,49.2,102.46,110.7,8.35,,20.17,10.29,3.65,3.3,,28.44,70.93,1009.0,0.0,2.903,221.9,41.9,1.938,2.1614,340.3,987.8,20,5,6,4,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,41.9,N_NE,70.94,112.54,159.6,21.739999999999995,10.080000000000013,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103740,28.61,62.61,1012.18,6.26,232.4,52.4,4.962,3.814,regional_context
2026-06-05 21:00:00,2026-06-05 21:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,70.94,112.54,159.6,6.63,0.735,23.06,12.16,2.9,,,27.45,74.22,1010.18,0.0,8.681,254.8,74.8,8.3766,2.2779,258.1,2240.5,21,5,6,4,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,74.8,E_NE,60.83,91.2,136.9,-10.11,-21.340000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103741,28.8,64.87,1007.78,2.62,244.5,64.5,2.368,1.127,regional_context
2026-06-05 22:00:00,2026-06-05 22:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,60.83,91.2,136.9,7.36,0.697,17.35,10.77,2.86,2.19,19.87,25.21,69.06,1007.56,0.0,1.899,266.9,86.9,1.8966,0.1017,311.8,592.2,22,5,6,4,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,86.9,E_NE,60.59,129.87,136.3,-0.23999999999999488,38.67,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103742,26.31,73.94,1008.03,1.02,243.6,63.6,0.91,0.453,regional_context
2026-06-05 23:00:00,2026-06-05 23:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,60.59,129.87,136.3,6.97,0.519,17.88,10.38,2.64,1.59,18.54,25.08,69.71,1007.09,4.432,1.729,251.3,71.3,1.6375,0.5554,260.0,449.6,23,5,6,4,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,71.3,E_NE,52.54,112.22,118.2,-8.050000000000004,-17.650000000000006,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103743,26.89,65.95,1007.74,2.02,286.6,106.6,1.937,-0.579,regional_context
2026-06-06 00:00:00,2026-06-06 00:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,52.54,112.22,118.2,7.3,0.42,11.4,9.5,2.55,0.03,12.88,24.48,66.59,1007.27,1.927,6.464,280.7,100.7,6.352,-1.1972,294.9,1906.1,0,6,6,5,1,0.0,1.0,1.2246467991473532e-16,-1.0,100.7,E_SE,48.0,109.39,108.0,-4.539999999999999,-2.8299999999999983,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103744,22.7,74.12,1007.34,4.77,279.6,99.6,4.705,-0.796,regional_context
2026-06-06 01:00:00,2026-06-06 01:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,48.0,109.39,108.0,7.28,0.482,13.65,11.98,3.0,1.9,15.82,23.78,67.92,1007.78,0.0,3.571,260.0,80.0,3.5169,0.6214,257.4,919.3,1,6,6,5,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,80.0,E_NE,56.21,109.8,126.5,8.21,0.4099999999999966,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103745,25.85,71.09,1008.94,4.04,245.0,65.0,3.661,1.707,regional_context
2026-06-06 02:00:00,2026-06-06 02:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,56.21,109.8,126.5,8.19,0.365,11.21,13.82,3.71,4.04,14.88,25.03,65.23,1008.07,0.0,1.462,239.4,59.4,1.2587,0.7442,163.5,239.1,2,6,6,5,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,59.4,E_NE,51.62,122.33,116.1,-4.590000000000003,12.530000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103746,25.67,68.75,1006.82,2.63,281.1,101.1,2.581,-0.504,regional_context
2026-06-06 03:00:00,2026-06-06 03:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,51.62,122.33,116.1,5.97,0.452,14.33,9.14,2.35,,14.27,25.15,72.19,1007.06,0.0,1.749,299.4,119.4,1.5244,-0.8576,155.8,272.6,3,6,6,5,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,119.4,E_SE,56.06,96.09,126.1,4.440000000000005,-26.239999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103747,23.32,70.76,1008.01,3.71,245.0,65.0,3.365,1.568,regional_context
2026-06-06 04:00:00,2026-06-06 04:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,56.06,96.09,126.1,6.94,0.358,11.78,11.72,3.6,1.9,12.53,25.29,65.05,1009.15,0.0,2.535,301.0,121.0,2.1723,-1.3065,158.3,401.2,4,6,6,5,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,121.0,E_SE,59.0,115.2,132.8,2.9399999999999977,19.11,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103748,27.17,69.65,,5.17,268.9,88.9,5.173,0.101,regional_context
2026-06-06 05:00:00,2026-06-06 05:00:00,Guwahati,PROXY_GUWAHATI_AQ,"Proxy AQ station, Guwahati",26.181742,91.78063,Guwahati_edge,26.18,91.78,55,17.5,59.0,115.2,132.8,6.43,0.426,12.77,13.72,3.5,0.05,14.36,28.82,70.62,1011.2,0.0,1.04,222.2,42.2,0.6982,0.7705,157.9,164.2,5,6,6,5,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,42.2,N_NE,36.37,77.26,81.8,-22.630000000000003,-37.94,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103749,27.72,69.88,,2.69,276.6,96.6,2.667,-0.31,regional_context
